1718877032.926		36081	129	27	35455	470	35462	39	152	0	400
1718877033.671		26602	103	21	26427	51	26420	39	152	0	400
1718877034.194		25384	105	21	25216	42	25214	39	152	0	400
1718877034.622		26580	115	22	26394	49	26391	39	152	0	400
1718877034.993		31763	184	22	31493	64	31492	39	152	0	400
1718877035.325		25123	107	19	24913	84	24911	39	152	0	400
1718877035.629		25946	176	36	25685	49	25687	39	152	0	400
1718877035.910		28359	153	29	28134	43	28135	39	152	0	400
1718877036.173		24484	112	20	24300	52	24295	39	152	0	400
1718877036.420		27236	103	20	27043	70	27035	39	152	0	400
1718877036.656		29814	105	19	29636	54	29630	39	152	0	400
1718877036.879		26626	107	19	26457	43	26457	39	152	0	400
1718877037.095		26481	100	19	26315	47	26311	39	152	0	400
1718877037.300		26864	115	21	26682	46	26678	39	152	0	400
1718877037.499		27058	110	18	26890	40	26885	39	152	0	400
1718877037.691		23379	108	23	23209	39	23208	39	152	0	400
1718877037.878		24592	101	19	24434	38	24431	39	152	0	400
1718877038.057		25483	98	19	25324	42	25323	39	152	0	400
1718877038.234		32349	105	19	32179	46	32160	39	152	0	400
1718877038.404		26339	120	21	26158	40	26156	39	152	0	400
1718877038.571		26598	102	19	26416	61	26411	39	152	0	400
1718877038.732		32142	241	46	31805	50	31806	39	152	0	400
1718877038.892		28095	240	43	27759	53	27764	39	152	0	400
1718877039.046		25548	106	19	25381	42	25377	39	152	0	400
1718877039.198		28652	201	45	28344	62	28349	39	152	0	400
1718877039.348		29070	105	19	28906	40	28900	39	152	0	400
1718877039.493		26770	111	19	26586	54	26583	39	152	0	400
1718877039.638		25231	105	18	24966	142	24959	39	152	0	400
1718877039.777		26546	208	44	26236	58	26240	39	152	0	400
1718877039.917		28315	103	19	28145	48	28142	39	152	0	400
1718877040.052		25198	210	45	24892	51	24894	39	152	0	400
1718877040.185		26605	116	20	26423	46	26421	39	152	0	400
1718877040.318		25696	114	19	25514	49	25511	39	152	0	400
1718877040.447		25248	111	19	25072	46	25072	39	152	0	400
1718877040.574		26736	105	18	26571	42	26567	39	152	0	400
1718877040.701		23905	122	40	23704	39	23701	39	152	0	400
1718877040.825		32020	104	19	31851	46	31847	39	152	0	400
1718877040.947		24970	108	19	24786	57	24779	39	152	0	400
1718877041.068		30571	138	36	30350	47	30350	39	152	0	400
1718877041.188		32901	212	67	32578	44	32583	39	152	0	400
