1718876925.410		21108	131	26	20431	520	20857	27	205	0	400
1718876926.400		4660	107	21	4014	518	4427	27	205	0	400
1718876927.379		3388	105	21	2829	433	3186	27	205	0	400
1718876928.343		2994	189	36	2427	342	2703	27	205	0	400
1718876929.294		5332	260	48	4416	608	4949	27	205	0	400
1718876930.233		2734	116	22	2312	284	2528	27	205	0	400
1718876931.159		3068	131	25	2530	382	2843	27	205	0	400
1718876932.075		3002	120	37	2420	425	2750	27	205	0	400
1718876932.979		4893	167	28	4103	595	4604	27	205	0	400
1718876933.871		3493	211	35	2956	291	3169	27	205	0	400
1718876934.753		3259	115	19	2634	491	3038	27	205	0	400
1718876935.626		4606	103	19	3893	591	4409	27	205	0	400
1718876936.488		2890	110	21	2438	321	2699	27	205	0	400
1718876937.341		2932	116	19	2445	352	2730	27	205	0	400
1718876938.184		2587	108	19	2189	271	2404	27	205	0	400
1718876939.018		4223	109	19	3547	548	4036	27	205	0	400
1718876939.844		4562	156	20	4062	324	4323	27	205	0	400
1718876940.662		3064	122	19	2635	288	2869	27	205	0	400
1718876941.472		3212	147	23	2647	395	2965	27	205	0	400
1718876942.274		3815	100	19	3198	498	3626	27	205	0	400
1718876943.068		3258	124	19	2788	327	3058	27	205	0	400
1718876943.856		5102	103	19	4189	791	4872	27	205	0	400
1718876944.635		3101	200	45	2510	346	2741	27	205	0	400
1718876945.408		3226	126	19	2698	383	2942	27	205	0	400
1718876946.174		2841	156	36	2326	323	2568	27	205	0	400
