1718878164.550		28625	187	43	28312	83	28326	42	143	0	200
1718878164.550		29684	347	31	29244	62	29265	42	143	0	200
1718878164.552		29952	126	64	29690	72	29688	42	143	0	200
1718878164.556		34419	204	27	34080	108	34087	42	143	0	200
1718878164.562		28896	118	20	28702	56	28700	42	143	0	200
1718878164.565		34818	231	25	34482	80	34481	42	143	0	200
1718878164.569		34164	144	19	33907	94	33910	42	143	0	200
1718878164.558		44442	175	23	44159	85	44162	42	143	0	200
1718878164.572		32814	168	21	32514	111	32515	42	143	0	200
1718878164.580		34112	144	23	33896	49	33897	42	143	0	200
1718878164.582		33963	287	25	33555	96	33566	42	143	0	200
1718878164.589		31609	161	19	31378	51	31374	42	143	0	200
1718878164.595		36447	132	23	36245	47	36242	42	143	0	200
1718878164.586		46306	143	20	46075	68	46080	42	143	0	200
1718878164.596		39511	131	21	39286	73	39283	42	143	0	200
1718878164.606		37122	461	143	36455	63	36451	42	143	0	200
1718878164.609		35934	174	20	35677	63	35675	42	143	0	200
1718878164.612		36864	164	41	36576	83	36581	42	143	0	200
1718878164.616		33686	140	20	33483	43	33487	42	143	0	200
1718878164.603		33920	96	18	33713	93	33650	42	143	0	200
1718878164.619		43231	144	21	43010	56	43008	42	143	0	200
1718878164.636		29188	121	21	28977	69	28979	42	143	0	200
1718878164.626		40934	127	21	40707	79	40712	42	143	0	200
1718878164.632		42504	6095	41	36256	112	42223	42	143	0	200
1718878164.629		46728	88	16	46574	50	46576	42	143	0	200
1718878164.642		34435	146	23	34208	58	34191	42	143	0	200
1718878164.639		38468	171	23	38195	79	38192	42	143	0	200
1718878164.652		29349	83	16	29194	56	29199	42	143	0	200
1718878164.655		34153	107	20	33981	45	33985	42	143	0	200
1718878164.657		35564	86	16	35402	60	35402	42	143	0	200
1718878164.658		38828	101	97	38576	54	38580	42	143	0	200
1718878164.662		43530	219	19	43228	64	43227	42	143	0	200
1718878164.675		32349	113	19	32133	84	32129	42	143	0	200
1718878164.669		39131	234	80	38765	52	38766	42	143	0	200
1718878164.672		37481	467	658	36287	69	36297	42	143	0	200
1718878164.678		33361	161	21	33107	72	33111	42	143	0	200
1718878164.688		33390	878	801	31640	71	31647	42	143	0	200
1718878164.689		36474	96	16	36280	82	36287	42	143	0	200
1718878164.690		42177	202	31	41904	40	41913	42	143	0	200
1718878164.695		43231	297	73	42808	53	42812	42	143	0	200
1718878164.699		40896	195	51	40567	83	40557	42	143	0	200
1718878164.710		31576	94	16	31382	84	31379	42	143	0	200
1718878164.705		37351	280	20	36971	80	36989	42	143	0	200
1718878164.697		45531	2771	31	42633	96	45299	42	143	0	200
1718878164.712		41173	828	33	40241	71	40875	42	143	0	200
1718878164.715		38297	147	20	38030	100	38033	42	143	0	200
1718878164.722		46115	1275	27	44737	76	45924	42	143	0	200
1718878164.725		43986	178	22	43731	55	43741	42	143	0	200
1718878164.719		52776	156	22	52548	50	52550	42	143	0	200
1718878164.731		44109	117	19	43920	53	43918	42	143	0	200
1718878164.745		33319	167	19	32887	246	32897	42	143	0	200
1718878164.738		42066	1940	27	40022	77	41788	42	143	0	200
1718878164.736		44057	92	15	43846	104	43841	42	143	0	200
1718878164.742		42632	108	15	42455	54	42451	42	143	0	200
1718878164.752		44957	135	18	44734	70	44729	42	143	0	200
1718878164.758		45800	140	11	45579	70	45575	42	143	0	200
1718878164.748		56846	119	20	56637	70	56631	42	143	0	200
1718878164.762		42875	101	15	42630	129	42632	42	143	0	200
1718878164.772		40326	133	19	40086	88	40086	42	143	0	200
1718878164.765		49682	146	20	49429	87	49427	42	143	0	200
1718878164.776		40388	82	14	40221	71	40221	42	143	0	200
1718878164.768		47520	89	17	47360	54	47361	42	143	0	200
1718878164.778		56580	110	15	56261	194	56264	42	143	0	200
1718878164.791		46541	175	31	46270	65	46268	42	143	0	200
1718878164.785		52551	660	239	51612	40	52151	42	143	0	200
1718878164.785		54490	352	523	53498	117	53616	42	143	0	200
1718878164.798		45253	103	17	45068	65	45057	42	143	0	200
1718878164.804		38815	3232	55	35465	63	38552	42	143	0	200
1718878164.795		49354	232	26	49052	44	49070	42	143	0	200
1718878164.801		44335	171	21	44077	66	44075	42	143	0	200
1718878164.811		52966	135	17	52749	65	52752	42	143	0	200
1718878164.818		51683	98	14	51499	72	51496	42	143	0	200
1718878164.828		44137	139	19	43903	76	43904	42	143	0	200
1718878164.821		53097	101	20	52899	77	52890	42	143	0	200
1718878164.814		61178	104	14	60994	66	60998	42	143	0	200
1718878164.824		54552	97	18	54393	44	54397	42	143	0	200
1718878164.831		47922	101	19	47725	77	47722	42	143	0	200
1718878164.834		45470	149	22	45241	58	45247	42	143	0	200
1718878164.837		54187	2490	43	51603	51	53960	42	143	0	200
1718878164.852		47667	128	18	47422	99	47411	42	143	0	200
1718878164.844		55949	128	20	55759	42	55767	42	143	0	200
1718878164.850		57169	103	15	56961	90	56956	42	143	0	200
1718878164.863		46034	133	25	45778	98	45774	42	143	0	200
1718878164.861		46681	106	21	46482	72	46480	42	143	0	200
1718878164.854		56650	72	14	56486	78	56489	42	143	0	200
1718878164.857		56780	114	17	56579	70	56577	42	143	0	200
1718878164.867		54365	125	21	54178	41	54181	42	143	0	200
1718878164.875		53448	1276	39	52067	66	53232	42	143	0	200
1718878164.878		55826	1249	30	54474	73	55617	42	143	0	200
1718878164.880		57903	107	16	57710	70	57702	42	143	0	200
