1718876842.975		79414	112	20	77845	1437	78849	18	283	0	404
1718876841.988		1066698	207	31	1064755	1705	1065761	18	283	0	404
1718876843.954		4174	112	20	3575	467	3960	18	283	0	404
1718876844.919		5792	117	38	4990	647	5504	18	283	0	404
1718876845.870		3420	134	21	2851	414	3120	18	283	0	404
1718876846.809		3121	180	40	2571	330	2835	18	283	0	404
1718876847.735		3083	114	20	2488	461	2848	18	283	0	404
1718876848.649		3031	100	19	2526	386	2851	18	283	0	404
1718876849.554		3303	125	20	2782	376	3047	18	283	0	404
1718876850.446		2751	197	37	2228	289	2505	18	283	0	404
1718876851.329		2958	281	45	2302	330	2534	18	283	0	404
1718876852.201		5804	101	19	4884	800	5523	18	283	0	404
1718876853.063		5492	185	28	4565	714	5135	18	283	0	404
1718876853.917		3301	245	45	2662	349	2943	18	283	0	404
1718876854.759		4971	192	47	4046	686	4674	18	283	0	404
1718876855.593		3473	207	44	2907	315	3134	18	283	0	404
1718876856.420		2900	104	20	2353	423	2700	18	283	0	404
1718876857.238		4172	103	20	3562	487	3991	18	283	0	404
1718876858.048		2828	107	18	2359	344	2639	18	283	0	404
1718876858.850		2567	99	20	2066	382	2380	18	283	0	404
1718876859.644		11864	118	19	10725	1002	11580	18	283	0	404
1718876860.430		8651	115	19	8169	348	8448	18	283	0	404
1718876861.211		2833	144	19	2326	344	2589	18	283	0	404
