1718877993.491		21687	139	28	21456	64	21454	42	143	0	200
1718877993.775		20896	188	37	20625	46	20629	42	143	0	200
1718877993.916		21663	114	21	21437	91	21430	42	143	0	200
1718877994.026		21659	128	21	21462	48	21461	42	143	0	200
1718877994.118		21604	108	21	21380	95	21373	42	143	0	200
1718877994.200		21751	139	24	21532	56	21533	42	143	0	200
1718877994.275		20989	103	19	20817	50	20813	42	143	0	200
1718877994.341		24389	109	20	24210	50	24184	42	143	0	200
1718877994.405		21303	112	19	21125	47	21123	42	143	0	200
1718877994.464		20691	194	36	20393	68	20391	42	143	0	200
1718877994.520		22524	100	20	22328	76	22324	42	143	0	200
1718877994.573		20963	150	35	20702	76	20700	42	143	0	200
1718877994.625		21146	194	45	20863	44	20870	42	143	0	200
1718877994.674		25448	96	20	25268	64	25261	42	143	0	200
1718877994.722		21020	183	35	20754	48	20757	42	143	0	200
1718877994.766		21196	98	20	21029	49	21027	42	143	0	200
1718877994.810		23236	97	19	23073	47	23071	42	143	0	200
1718877994.853		20266	106	20	20104	36	20102	42	143	0	200
1718877994.894		21760	103	18	21593	46	21592	42	143	0	200
1718877994.934		25892	98	19	25739	36	25737	42	143	0	200
1718877994.974		20700	96	38	20519	47	20511	42	143	0	200
1718877995.012		22260	101	19	22093	47	22090	42	143	0	200
1718877995.049		22567	95	19	22377	76	22373	42	143	0	200
1718877995.086		20684	124	17	20487	56	20495	42	143	0	200
1718877995.121		20677	89	18	20515	55	20511	42	143	0	200
1718877995.156		20910	97	18	20748	47	20747	42	143	0	200
1718877995.191		22011	233	37	21706	35	21709	42	143	0	200
1718877995.224		21178	110	17	21004	47	21000	42	143	0	200
1718877995.257		20803	102	20	20608	73	20605	42	143	0	200
1718877995.290		24499	91	17	24344	47	24342	42	143	0	200
1718877995.322		20924	114	20	20686	104	20680	42	143	0	200
1718877995.354		20580	93	20	20428	39	20426	42	143	0	200
1718877995.384		20947	196	35	20660	56	20663	42	143	0	200
1718877995.414		20795	81	28	20646	40	20642	42	143	0	200
1718877995.444		20671	91	19	20515	46	20514	42	143	0	200
1718877995.474		21904	161	35	21665	43	21669	42	143	0	200
1718877995.503		22672	97	18	22509	48	22506	42	143	0	200
1718877995.531		21880	105	18	21693	64	21692	42	143	0	200
1718877995.561		21946	90	18	21797	41	21794	42	143	0	200
1718877995.588		21199	101	19	21032	47	21029	42	143	0	200
1718877995.616		21265	91	17	21058	99	21054	42	143	0	200
1718877995.642		20257	212	45	19930	70	19935	42	143	0	200
1718877995.669		20434	84	16	20275	59	20272	42	143	0	200
1718877995.696		21042	98	17	20878	49	20875	42	143	0	200
1718877995.723		20585	135	77	20324	49	20323	42	143	0	200
1718877995.748		21273	103	16	21118	36	21116	42	143	0	200
1718877995.775		21126	141	32	20906	47	20909	42	143	0	200
1718877995.799		20895	92	16	20746	41	20745	42	143	0	200
1718877995.824		20813	109	19	20636	49	20635	42	143	0	200
1718877995.849		20736	95	18	20578	45	20576	42	143	0	200
1718877995.874		20986	88	17	20833	48	20829	42	143	0	200
1718877995.898		21754	102	19	21584	49	21581	42	143	0	200
1718877995.923		20019	108	21	19852	38	19850	42	143	0	200
1718877995.946		20035	83	17	19888	47	19887	42	143	0	200
1718877995.970		20856	82	16	20675	83	20646	42	143	0	200
1718877995.993		20611	94	19	20450	48	20450	42	143	0	200
1718877996.017		20845	127	20	20638	60	20661	42	143	0	200
1718877996.040		20967	138	23	20761	45	20762	42	143	0	200
1718877996.063		20847	87	19	20671	70	20669	42	143	0	200
1718877996.085		21107	80	16	20899	112	20882	42	143	0	200
1718877996.108		21314	165	21	21034	94	21031	42	143	0	200
1718877996.130		20370	120	19	20195	36	20194	42	143	0	200
1718877996.152		19346	99	41	19162	44	19160	42	143	0	200
1718877996.174		20943	87	16	20745	95	20740	42	143	0	200
1718877996.196		21583	135	19	21380	49	21381	42	143	0	200
1718877996.217		20879	119	21	20692	47	20693	42	143	0	200
1718877996.239		21582	82	16	21441	43	21440	42	143	0	200
1718877996.260		20697	110	20	20520	47	20517	42	143	0	200
1718877996.281		20033	123	19	19852	39	19870	42	143	0	200
1718877996.302		20540	127	22	20345	46	20346	42	143	0	200
1718877996.323		20114	99	17	19947	51	19944	42	143	0	200
1718877996.344		20136	99	18	19929	90	19925	42	143	0	200
1718877996.365		20720	101	18	20560	41	20557	42	143	0	200
1718877996.384		20751	100	20	20553	78	20552	42	143	0	200
1718877996.404		23218	88	16	23025	89	23024	42	143	0	200
1718877996.425		20653	104	46	20413	90	20403	42	143	0	200
1718877996.444		21266	106	17	21094	49	21093	42	143	0	200
1718877996.464		21099	89	16	20944	50	20943	42	143	0	200
1718877996.484		21325	106	17	21152	50	21152	42	143	0	200
1718877996.504		21969	96	17	21753	103	21712	42	143	0	200
1718877996.524		21941	302	43	21558	38	21567	42	143	0	200
1718877996.542		20069	108	19	19895	47	19892	42	143	0	200
1718877996.561		20835	94	17	20685	39	20684	42	143	0	200
1718877996.581		21699	86	17	21532	64	21531	42	143	0	200
1718877996.599		21187	111	16	21009	51	21008	42	143	0	200
1718877996.618		20990	93	17	20830	50	20828	42	143	0	200
1718877996.637		20149	88	31	19987	43	19965	42	143	0	200
1718877996.656		20772	85	17	20597	73	20551	42	143	0	200
1718877996.675		19735	97	17	19573	48	19569	42	143	0	200
1718877996.693		20806	102	16	20648	40	20645	42	143	0	200
1718877996.711		20998	91	18	20837	52	20836	42	143	0	200
1718877996.729		21381	110	17	21208	46	21207	42	143	0	200
1718877996.748		20443	192	43	20159	49	20165	42	143	0	200
1718877996.765		22220	85	17	22059	59	22057	42	143	0	200
1718877996.783		20614	111	19	20436	48	20434	42	143	0	200
1718877996.801		20379	91	17	20212	59	20214	42	143	0	200
1718877996.820		21222	90	17	20972	143	20968	42	143	0	200
1718877996.837		22052	84	17	21906	45	21905	42	143	0	200
1718877996.854		21910	107	19	21739	45	21736	42	143	0	200
1718877996.871		21230	85	18	21080	47	21079	42	143	0	200
1718877996.890		21276	194	35	21011	36	21015	42	143	0	200
1718877996.906		21862	126	21	21669	46	21665	42	143	0	200
1718877996.923		20963	133	21	20750	59	20750	42	143	0	200
1718877996.940		21368	111	19	21196	42	21193	42	143	0	200
1718877996.957		21133	188	42	20858	45	20865	42	143	0	200
1718877996.974		21323	85	16	21149	73	21144	42	143	0	200
1718877996.991		22051	175	19	21811	46	21810	42	143	0	200
1718877997.008		20860	147	17	20655	41	20654	42	143	0	200
1718877997.025		21994	282	42	21614	56	21620	42	143	0	200
1718877997.041		21389	118	21	21204	46	21204	42	143	0	200
1718877997.058		22089	98	18	21935	38	21931	42	143	0	200
1718877997.074		20843	141	33	20625	44	20627	42	143	0	200
1718877997.091		21165	86	17	20972	90	20972	42	143	0	200
1718877997.107		20387	106	19	20215	47	20212	42	143	0	200
1718877997.123		21058	119	19	20874	46	20875	42	143	0	200
1718877997.140		20740	148	33	20519	40	20521	42	143	0	200
1718877997.157		20593	84	18	20434	57	20431	42	143	0	200
1718877997.173		20746	83	17	20605	41	20603	42	143	0	200
1718877997.188		21710	141	32	21482	55	21483	42	143	0	200
1718877997.204		21322	133	19	21124	46	21122	42	143	0	200
1718877997.220		21388	94	17	21172	105	21169	42	143	0	200
1718877997.235		20131	81	16	19990	44	19988	42	143	0	200
1718877997.251		20983	240	44	20652	47	20659	42	143	0	200
1718877997.267		20327	99	17	20146	65	20140	42	143	0	200
1718877997.283		25342	185	44	25078	35	25084	42	143	0	200
1718877997.298		21827	237	26	21510	54	21511	42	143	0	200
1718877997.313		20563	81	17	20397	68	20394	42	143	0	200
1718877997.330		20365	87	18	20212	48	20211	42	143	0	200
1718877997.344		20692	86	17	20538	51	20529	42	143	0	200
1718877997.360		19799	142	32	19580	45	19583	42	143	0	200
1718877997.375		20198	141	32	19965	60	19967	42	143	0	200
1718877997.390		20876	86	18	20740	32	20739	42	143	0	200
1718877997.405		21867	113	19	21692	43	21691	42	143	0	200
1718877997.420		20701	87	17	20444	153	20441	42	143	0	200
1718877997.435		20866	83	18	20681	84	20680	42	143	0	200
1718877997.450		21213	107	17	21025	64	20991	42	143	0	200
1718877997.465		19995	82	19	19849	45	19849	42	143	0	200
1718877997.480		21197	177	72	20901	47	20903	42	143	0	200
1718877997.494		20852	133	19	20659	41	20657	42	143	0	200
1718877997.509		20552	98	18	20340	96	20333	42	143	0	200
1718877997.525		20712	208	23	20431	50	20433	42	143	0	200
1718877997.538		21699	146	33	21472	48	21475	42	143	0	200
1718877997.553		20983	163	35	20744	41	20744	42	143	0	200
1718877997.567		20598	77	16	20454	51	20450	42	143	0	200
1718877997.582		21275	80	17	21119	59	21112	42	143	0	200
1718877997.597		20744	166	16	20526	36	20525	42	143	0	200
1718877997.612		21379	90	38	21198	53	21194	42	143	0	200
1718877997.625		20955	131	18	20741	65	20739	42	143	0	200
1718877997.639		21245	142	32	21022	49	21023	42	143	0	200
1718877997.653		21525	103	19	21369	34	21368	42	143	0	200
1718877997.669		20495	82	18	20338	57	20335	42	143	0	200
1718877997.682		20459	89	16	20259	95	20248	42	143	0	200
1718877997.696		22341	89	17	22182	53	22182	42	143	0	200
1718877997.710		20754	86	17	20614	37	20611	42	143	0	200
1718877997.724		21352	109	17	21175	51	21173	42	143	0	200
1718877997.739		20472	86	18	20320	48	20318	42	143	0	200
1718877997.752		20904	141	32	20682	49	20684	42	143	0	200
1718877997.766		21000	93	16	20858	33	20856	42	143	0	200
1718877997.779		21088	86	41	20913	48	20909	42	143	0	200
1718877997.793		21805	145	33	21592	35	21596	42	143	0	200
1718877997.807		20706	103	18	20500	85	20492	42	143	0	200
1718877997.821		21853	80	17	21705	51	21702	42	143	0	200
1718877997.834		21794	146	33	21544	71	21545	42	143	0	200
1718877997.848		20668	152	58	20423	35	20505	42	143	0	200
1718877997.861		23226	100	16	23064	46	23062	42	143	0	200
1718877997.875		20204	106	17	20033	48	20028	42	143	0	200
1718877997.888		20861	169	21	20594	77	20589	42	143	0	200
1718877997.902		21882	182	29	21625	46	21626	42	143	0	200
1718877997.915		20369	87	18	20208	56	20204	42	143	0	200
1718877997.928		21224	133	20	21026	45	21025	42	143	0	200
1718877997.942		21066	89	20	20913	44	20910	42	143	0	200
1718877997.955		20388	78	19	20230	61	20227	42	143	0	200
1718877997.968		19856	85	16	19709	46	19707	42	143	0	200
1718877997.981		22292	87	17	22113	75	22110	42	143	0	200
1718877997.995		21510	121	18	21289	82	21285	42	143	0	200
1718877998.008		21228	94	18	21042	74	21038	42	143	0	200
1718877998.022		21538	88	18	21387	45	21386	42	143	0	200
1718877998.035		21406	81	16	21260	49	21257	42	143	0	200
1718877998.047		20264	129	32	20036	67	20039	42	143	0	200
1718877998.060		21656	146	20	21442	48	21441	42	143	0	200
1718877998.073		20357	90	17	20204	46	20177	42	143	0	200
1718877998.086		21811	142	57	21564	48	21565	42	143	0	200
1718877998.098		21254	224	40	20942	48	20949	42	143	0	200
1718877998.111		19651	82	16	19507	46	19504	42	143	0	200
1718877998.124		20923	109	19	20744	51	20742	42	143	0	200
1718877998.137		20020	102	17	19854	47	19852	42	143	0	200
1718877998.150		21614	142	82	21343	47	21328	42	143	0	200
1718877998.162		22043	93	16	21877	57	21875	42	143	0	200
1718877998.175		20624	137	31	20411	45	20412	42	143	0	200
1718877998.189		22120	118	19	21936	47	21903	42	143	0	200
1718877998.201		21515	213	37	21161	104	21160	42	143	0	200
1718877998.213		20280	82	17	20137	44	20135	42	143	0	200
1718877998.226		19595	176	34	19344	41	19348	42	143	0	200
1718877998.239		20468	281	43	20089	55	20092	42	143	0	200
