1718877810.572		1686703	192	29	1686394	88	1686397	39	152	0	400
1718877811.839		419453	105	69	419200	79	419194	39	152	0	400
1718877811.315		942814	100	22	942653	39	942652	39	152	0	400
1718877812.267		32370	99	19	32193	59	32184	39	152	0	400
1718877812.638		32954	130	20	32750	54	32748	39	152	0	400
1718877812.970		41812	225	46	41484	57	41488	39	152	0	400
1718877813.272		31834	106	22	31664	42	31662	39	152	0	400
1718877813.553		33226	125	51	32965	85	32949	39	152	0	400
1718877813.816		29513	101	20	29322	70	29317	39	152	0	400
1718877814.063		33604	100	19	33414	71	33409	39	152	0	400
1718877814.299		31063	139	36	30835	53	30837	39	152	0	400
1718877814.524		29378	174	36	29100	68	29100	39	152	0	400
1718877814.739		32478	105	19	32275	79	32272	39	152	0	400
1718877814.945		28863	113	20	28688	42	28684	39	152	0	400
1718877815.144		36113	110	20	35928	55	35924	39	152	0	400
1718877815.335		28786	104	20	28606	56	28603	39	152	0	400
1718877815.522		28630	99	19	28462	50	28459	39	152	0	400
1718877815.701		32118	117	20	31931	50	31930	39	152	0	400
1718877815.878		34117	163	35	33851	68	33852	39	152	0	400
1718877816.048		31292	191	35	31006	60	31008	39	152	0	400
1718877816.215		30443	229	50	30109	55	30111	39	152	0	400
1718877816.376		36082	102	36	35892	52	35886	39	152	0	400
1718877816.536		27556	196	35	27267	58	27269	39	152	0	400
1718877816.691		33120	101	19	32940	60	32935	39	152	0	400
1718877816.842		28772	220	46	28435	71	28441	39	152	0	400
1718877816.992		28498	162	35	28235	66	28236	39	152	0	400
1718877817.138		27825	107	19	27640	59	27637	39	152	0	400
1718877817.281		36251	104	20	36070	57	36067	39	152	0	400
1718877817.422		30519	118	19	30313	69	30308	39	152	0	400
1718877817.561		26536	163	35	26283	55	26286	39	152	0	400
1718877817.696		26698	161	35	26452	50	26452	39	152	0	400
1718877817.830		37911	107	21	37678	105	37672	39	152	0	400
1718877817.962		29472	125	19	29273	55	29269	39	152	0	400
1718877818.092		29527	119	47	29299	62	29296	39	152	0	400
1718877818.218		26858	156	35	26611	56	26614	39	152	0	400
1718877818.344		25569	296	45	25176	52	25199	39	152	0	400
1718877818.469		28104	108	19	27917	60	27914	39	152	0	400
1718877818.592		25784	105	19	25591	69	25587	39	152	0	400
1718877818.713		27572	163	35	27326	48	27328	39	152	0	400
1718877818.832		27144	224	45	26834	41	26837	39	152	0	400
1718877818.950		25257	221	45	24919	72	24919	39	152	0	400
1718877819.066		27858	133	19	27630	76	27626	39	152	0	400
1718877819.181		30817	192	45	30518	62	30517	39	152	0	400
1718877819.294		30175	104	20	30001	50	29999	39	152	0	400
1718877819.407		26537	110	16	26360	51	26358	39	152	0	400
1718877819.518		28806	115	20	28632	39	28632	39	152	0	400
1718877819.628		31856	307	22	31470	57	31475	39	152	0	400
1718877819.735		26581	162	35	26337	47	26338	39	152	0	400
1718877819.843		29603	100	19	29445	39	29442	39	152	0	400
1718877819.950		25019	103	20	24822	74	24819	39	152	0	400
1718877820.056		25695	104	19	25522	50	25520	39	152	0	400
1718877820.160		29861	106	47	29642	66	29637	39	152	0	400
1718877820.263		23222	99	19	23065	39	23063	39	152	0	400
1718877820.365		25227	106	46	25012	63	25006	39	152	0	400
1718877820.467		24843	164	35	24578	66	24581	39	152	0	400
