1718877973.482		26708	157	26	26439	86	26442	42	143	0	200
1718877973.812		24726	214	38	24412	62	24418	42	143	0	200
1718877973.895		27883	120	26	27656	81	27654	42	143	0	200
1718877973.963		26911	150	53	26639	69	26649	42	143	0	200
1718877974.024		27872	186	28	27609	49	27613	42	143	0	200
1718877974.079		27272	201	27	26976	68	26982	42	143	0	200
1718877974.121		21797	242	42	21470	43	21476	42	143	0	200
1718877974.130		21211	76	16	21043	76	21041	42	143	0	200
1718877974.177		21047	105	20	20782	140	20776	42	143	0	200
1718877974.223		23200	107	20	23025	48	23023	42	143	0	200
1718877974.264		21382	97	19	21230	36	21229	42	143	0	200
1718877974.303		25086	264	44	24714	64	24720	42	143	0	200
1718877974.342		21102	116	21	20902	63	20899	42	143	0	200
1718877974.378		22090	97	20	21922	51	21919	42	143	0	200
1718877974.413		21496	105	19	21333	39	21331	42	143	0	200
1718877974.447		22233	104	18	22066	45	22064	42	143	0	200
1718877974.481		22295	117	19	22048	111	22042	42	143	0	200
1718877974.512		20714	163	36	20442	73	20442	42	143	0	200
1718877974.543		22851	93	16	22620	122	22618	42	143	0	200
1718877974.573		20800	339	43	20375	43	20380	42	143	0	200
1718877974.602		27265	235	37	26937	56	26936	42	143	0	200
1718877974.631		23057	129	24	22853	51	22853	42	143	0	200
1718877974.659		22327	102	20	22130	75	22127	42	143	0	200
1718877974.686		22961	111	21	22790	39	22792	42	143	0	200
1718877974.713		23040	82	17	22884	57	22880	42	143	0	200
1718877974.739		22604	83	16	22449	56	22445	42	143	0	200
1718877974.764		21393	86	18	21248	41	21247	42	143	0	200
1718877974.789		21895	83	16	21756	40	21753	42	143	0	200
1718877974.814		21014	86	18	20871	39	20868	42	143	0	200
1718877974.838		22615	83	15	22477	40	22473	42	143	0	200
1718877974.862		23133	107	19	22967	40	22964	42	143	0	200
1718877974.885		21402	87	17	21261	37	21259	42	143	0	200
1718877974.908		20137	85	17	19999	36	19998	42	143	0	200
1718877974.932		21084	141	31	20874	38	20878	42	143	0	200
1718877974.953		21196	155	33	20967	41	20969	42	143	0	200
1718877974.975		20566	86	17	20422	41	20417	42	143	0	200
1718877974.997		29084	116	20	28908	40	28904	42	143	0	200
1718877975.019		22191	101	20	22027	43	22025	42	143	0	200
1718877975.040		21253	86	17	21089	61	21088	42	143	0	200
1718877975.061		20245	90	17	20099	39	20099	42	143	0	200
1718877975.081		21547	92	18	21384	53	21383	42	143	0	200
1718877975.102		22704	149	20	22494	41	22496	42	143	0	200
1718877975.122		21403	105	16	21240	42	21251	42	143	0	200
1718877975.141		22175	148	33	21955	39	21954	42	143	0	200
1718877975.161		20451	90	18	20305	38	20309	42	143	0	200
1718877975.181		20870	116	18	20680	56	20675	42	143	0	200
1718877975.199		22824	138	20	22628	38	22631	42	143	0	200
1718877975.218		21926	101	18	21765	42	21761	42	143	0	200
1718877975.237		20958	87	16	20803	52	20798	42	143	0	200
1718877975.256		21953	92	17	21803	41	21802	42	143	0	200
1718877975.274		22072	166	34	21826	46	21803	42	143	0	200
1718877975.292		22226	91	18	22078	39	22076	42	143	0	200
1718877975.310		21886	122	19	21703	42	21702	42	143	0	200
1718877975.329		20289	101	18	20128	42	20128	42	143	0	200
1718877975.346		21156	101	18	20997	40	20996	42	143	0	200
1718877975.363		20677	200	32	20400	45	20400	42	143	0	200
1718877975.381		21380	90	21	21219	50	21216	42	143	0	200
1718877975.398		22160	164	26	21934	36	21939	42	143	0	200
1718877975.416		22181	107	20	22015	39	22015	42	143	0	200
1718877975.432		21376	127	21	21187	41	21185	42	143	0	200
1718877975.449		20556	83	18	20413	42	20408	42	143	0	200
1718877975.465		22893	186	64	22581	62	22582	42	143	0	200
1718877975.482		21827	172	23	21586	46	21563	42	143	0	200
1718877975.498		23209	97	16	23054	42	23051	42	143	0	200
1718877975.514		21759	202	44	21474	39	21479	42	143	0	200
1718877975.530		20892	109	19	20725	39	20725	42	143	0	200
1718877975.547		21141	86	18	20990	47	20989	42	143	0	200
1718877975.562		20523	82	16	20389	36	20389	42	143	0	200
1718877975.578		21889	114	43	21677	55	21668	42	143	0	200
1718877975.595		23087	85	16	22902	84	22893	42	143	0	200
1718877975.609		21366	84	48	21193	41	21187	42	143	0	200
1718877975.625		21052	89	16	20906	41	20904	42	143	0	200
