1718877947.719		26947	132	25	26726	64	26727	42	143	0	200
1718877948.077		23521	114	21	23290	96	23280	42	143	0	200
1718877948.259		36158	102	21	35982	53	35978	42	143	0	200
1718877948.402		23245	133	27	23019	66	23013	42	143	0	200
1718877948.520		25219	219	48	24896	56	24901	42	143	0	200
1718877948.626		24378	112	21	24192	53	24190	42	143	0	200
1718877948.722		25523	103	23	25341	56	25338	42	143	0	200
1718877948.810		22926	137	19	22713	57	22712	42	143	0	200
1718877948.891		25695	163	89	25389	54	25389	42	143	0	200
1718877948.969		23108	102	19	22927	60	22924	42	143	0	200
1718877949.041		25428	102	19	25256	51	25250	42	143	0	200
1718877949.111		23616	103	20	23438	55	23434	42	143	0	200
1718877949.177		24211	115	20	24010	66	24006	42	143	0	200
1718877949.239		52419	100	19	52210	90	52209	42	143	0	200
1718877949.301		28009	116	20	27804	69	27801	42	143	0	200
1718877949.360		22181	94	19	22018	50	22014	42	143	0	200
1718877949.417		24526	98	20	24353	55	24350	42	143	0	200
1718877949.472		24345	157	34	24110	44	24113	42	143	0	200
1718877949.526		23671	122	22	23462	65	23460	42	143	0	200
1718877949.578		24420	214	47	24094	65	24094	42	143	0	200
1718877949.629		24080	97	19	23898	66	23894	42	143	0	200
1718877949.679		27745	242	45	27399	59	27403	42	143	0	200
1718877949.727		25692	128	42	25460	62	25459	42	143	0	200
1718877949.774		22344	99	17	22177	51	22176	42	143	0	200
1718877949.821		22576	97	20	22416	43	22414	42	143	0	200
1718877949.866		21981	132	20	21778	51	21777	42	143	0	200
1718877949.910		24947	108	19	24772	48	24771	42	143	0	200
1718877949.954		24065	151	34	23821	59	23820	42	143	0	200
1718877949.997		26018	199	34	25736	49	25738	42	143	0	200
1718877950.039		25037	249	45	24682	61	24682	42	143	0	200
1718877950.080		23504	115	20	23275	94	23268	42	143	0	200
1718877950.121		23079	114	20	22873	72	22869	42	143	0	200
1718877950.161		25705	140	20	25492	53	25496	42	143	0	200
1718877950.200		25328	133	22	25096	77	25093	42	143	0	200
1718877950.238		22689	117	19	22424	129	22422	42	143	0	200
1718877950.277		23735	103	20	23552	60	23532	42	143	0	200
1718877950.314		23646	94	18	23487	47	23484	42	143	0	200
1718877950.352		21880	92	18	21704	66	21699	42	143	0	200
1718877950.389		22341	152	19	22131	39	22131	42	143	0	200
1718877950.424		21836	85	17	21679	55	21677	42	143	0	200
1718877950.460		21894	89	18	21748	39	21745	42	143	0	200
1718877950.495		23088	98	19	22890	81	22888	42	143	0	200
1718877950.531		23502	91	19	23339	53	23338	42	143	0	200
1718877950.566		21721	150	34	21478	59	21478	42	143	0	200
1718877950.600		23010	124	24	22802	60	22802	42	143	0	200
1718877950.632		24553	81	18	24416	38	24414	42	143	0	200
1718877950.667		22563	87	17	22412	47	22409	42	143	0	200
1718877950.700		24184	109	18	24015	42	24014	42	143	0	200
1718877950.732		23294	153	34	23047	60	23050	42	143	0	200
1718877950.764		23432	86	18	23273	55	23271	42	143	0	200
1718877950.796		25622	80	16	25477	49	25475	42	143	0	200
1718877950.827		22990	72	14	22844	60	22841	42	143	0	200
1718877950.859		22816	82	16	22631	87	22627	42	143	0	200
1718877950.890		24380	92	18	24223	47	24218	42	143	0	200
1718877950.921		22617	109	16	22451	41	22448	42	143	0	200
1718877950.951		22769	229	43	22420	77	22423	42	143	0	200
1718877950.982		22840	96	18	22675	51	22673	42	143	0	200
1718877951.010		21601	144	33	21365	59	21367	42	143	0	200
1718877951.040		23611	82	17	23465	47	23461	42	143	0	200
1718877951.070		22782	87	19	22624	52	22621	42	143	0	200
1718877951.100		23692	108	19	23476	89	23474	42	143	0	200
1718877951.128		24032	145	34	23808	45	23810	42	143	0	200
1718877951.157		23192	110	19	23012	51	23010	42	143	0	200
1718877951.185		22431	88	17	22274	52	22271	42	143	0	200
1718877951.214		24270	110	19	24090	51	24087	42	143	0	200
1718877951.242		22772	81	16	22620	55	22613	42	143	0	200
1718877951.269		24025	101	20	23843	61	23838	42	143	0	200
1718877951.297		24326	101	19	24154	52	24153	42	143	0	200
1718877951.323		27974	79	15	27833	47	27831	42	143	0	200
1718877951.351		22238	117	24	22036	61	22039	42	143	0	200
1718877951.378		26523	118	19	26318	68	26315	42	143	0	200
1718877951.405		22071	87	18	21896	70	21891	42	143	0	200
1718877951.432		22650	81	18	22494	57	22486	42	143	0	200
1718877951.457		22497	94	18	22348	37	22345	42	143	0	200
1718877951.483		22714	142	33	22483	56	22485	42	143	0	200
1718877951.509		22528	96	19	22371	42	22368	42	143	0	200
1718877951.535		23576	98	18	23406	54	23406	42	143	0	200
1718877951.562		26043	82	17	25871	73	25864	42	143	0	200
1718877951.586		23126	93	18	22965	50	22965	42	143	0	200
1718877951.613		22573	91	18	22417	47	22413	42	143	0	200
1718877951.638		24688	106	17	24507	58	24504	42	143	0	200
1718877951.663		23651	111	20	23458	62	23455	42	143	0	200
1718877951.688		22874	104	20	22705	45	22703	42	143	0	200
1718877951.713		23266	123	20	23069	54	23067	42	143	0	200
1718877951.736		23974	168	38	23715	53	23716	42	143	0	200
1718877951.762		24165	86	18	24004	57	24003	42	143	0	200
1718877951.786		23377	116	19	23205	37	23202	42	143	0	200
1718877951.810		23862	80	17	23708	57	23705	42	143	0	200
1718877951.834		22670	136	19	22463	52	22462	42	143	0	200
1718877951.858		23387	80	16	23238	53	23236	42	143	0	200
1718877951.882		23557	112	18	23373	54	23376	42	143	0	200
1718877951.905		24786	108	20	24567	91	24566	42	143	0	200
1718877951.928		22509	116	19	22322	52	22320	42	143	0	200
1718877951.952		21426	96	19	21271	40	21269	42	143	0	200
1718877951.975		22824	81	18	22640	85	22632	42	143	0	200
1718877951.999		22542	87	18	22386	51	22384	42	143	0	200
1718877952.021		21392	113	18	21220	41	21219	42	143	0	200
1718877952.043		21269	80	16	21119	54	21117	42	143	0	200
1718877952.067		23133	179	33	22865	56	22871	42	143	0	200
1718877952.090		22318	145	23	22096	54	22099	42	143	0	200
1718877952.112		23123	138	19	22870	96	22866	42	143	0	200
1718877952.135		21619	181	16	21378	44	21376	42	143	0	200
1718877952.157		24512	137	19	24269	87	24265	42	143	0	200
1718877952.179		22709	101	19	22444	145	22437	42	143	0	200
1718877952.201		23774	215	23	23489	47	23503	42	143	0	200
1718877952.223		24937	92	33	24738	74	24732	42	143	0	200
1718877952.245		22905	116	19	22686	84	22686	42	143	0	200
1718877952.267		22926	203	35	22635	53	22639	42	143	0	200
1718877952.289		23527	138	31	23310	48	23311	42	143	0	200
1718877952.309		22362	110	19	22181	52	22182	42	143	0	200
1718877952.332		22029	96	17	21873	43	21872	42	143	0	200
1718877952.352		22609	102	18	22419	70	22415	42	143	0	200
1718877952.373		21531	92	18	21357	64	21356	42	143	0	200
1718877952.394		25023	95	18	24857	53	24851	42	143	0	200
1718877952.417		23294	97	17	23143	37	23140	42	143	0	200
1718877952.438		23363	90	17	23187	69	23182	42	143	0	200
1718877952.458		22546	106	19	22319	102	22311	42	143	0	200
1718877952.479		25410	95	19	25241	55	25240	42	143	0	200
1718877952.500		23937	130	18	23726	63	23719	42	143	0	200
1718877952.520		23617	97	19	23451	50	23444	42	143	0	200
1718877952.540		23034	97	18	22861	58	22857	42	143	0	200
1718877952.562		23347	92	21	23175	59	23172	42	143	0	200
1718877952.581		23808	218	45	23485	60	23491	42	143	0	200
1718877952.602		29601	159	27	29365	50	29367	42	143	0	200
1718877952.623		23726	210	83	23380	53	23382	42	143	0	200
1718877952.643		22045	134	33	21800	78	21802	42	143	0	200
1718877952.663		23402	88	17	23237	60	23231	42	143	0	200
1718877952.683		24472	95	18	24288	71	24284	42	143	0	200
1718877952.703		24396	151	27	24173	45	24171	42	143	0	200
1718877952.722		26594	264	33	26200	97	26356	42	143	0	200
1718877952.741		23299	103	19	23114	63	23107	42	143	0	200
1718877952.762		23856	86	18	23681	71	23678	42	143	0	200
1718877952.781		23377	105	19	23176	77	23167	42	143	0	200
1718877952.801		25571	124	20	25343	84	25341	42	143	0	200
1718877952.820		24789	213	30	24483	63	24482	42	143	0	200
1718877952.839		25068	104	21	24891	52	24889	42	143	0	200
1718877952.859		23628	88	17	23440	83	23438	42	143	0	200
1718877952.878		25080	87	18	24895	80	24886	42	143	0	200
1718877952.897		26270	99	18	26079	74	26076	42	143	0	200
1718877952.916		25480	67	13	25343	57	25337	42	143	0	200
1718877952.935		24015	104	19	23826	66	23817	42	143	0	200
1718877952.955		27591	97	19	27405	70	27395	42	143	0	200
1718877952.972		25811	162	36	25546	67	25549	42	143	0	200
1718877952.992		23438	96	20	23246	76	23244	42	143	0	200
1718877953.011		22799	88	18	22625	68	22619	42	143	0	200
1718877953.029		23167	91	19	23000	57	23001	42	143	0	200
1718877953.047		21718	86	17	21563	52	21560	42	143	0	200
