1718876986.088		1642562	528581	77	1113851	53	1642218	39	152	0	400
1718876987.077		653896	111	37	653710	38	653713	39	152	0	400
1718876988.055		36732	120	21	36531	60	36529	39	152	0	400
1718876989.019		32020	177	36	31743	64	31746	39	152	0	400
1718876989.970		32114	105	22	31911	76	31906	39	152	0	400
1718876990.910		34898	141	20	34678	59	34673	39	152	0	400
1718876991.836		37187	188	37	36896	66	36896	39	152	0	400
1718876992.750		29130	166	36	28849	79	28848	39	152	0	400
1718876993.654		27780	108	18	27601	53	27598	39	152	0	400
1718876994.546		28074	204	44	27776	50	27778	39	152	0	400
1718876995.430		28812	191	20	28557	44	28555	39	152	0	400
1718876996.301		25975	89	17	25808	61	25796	39	152	0	400
1718876997.164		31575	106	19	31391	59	31385	39	152	0	400
1718876998.016		30384	169	36	30133	46	30134	39	152	0	400
1718876998.860		32172	211	86	31820	55	31826	39	152	0	400
1718876999.695		28241	225	45	27922	49	27930	39	152	0	400
1718877000.521		25554	100	20	25391	43	25387	39	152	0	400
1718877001.338		34793	207	81	34392	113	34396	39	152	0	400
1718877002.148		35921	164	20	35697	40	35693	39	152	0	400
1718877002.950		27472	107	19	27297	49	27295	39	152	0	400
1718877003.744		27715	191	35	27440	49	27440	39	152	0	400
1718877004.531		30296	97	18	30130	51	30126	39	152	0	400
1718877005.312		27659	131	19	27465	44	27463	39	152	0	400
1718877006.084		30070	155	34	29833	48	29833	39	152	0	400
1718877006.850		25310	102	19	25147	42	25145	39	152	0	400
