1718877895.766		32287	323	46	31789	129	31805	42	143	0	200
1718877896.512		25907	107	24	25712	64	25705	42	143	0	200
1718877897.035		24461	176	37	24200	48	24202	42	143	0	200
1718877897.462		29780	100	21	29602	57	29597	42	143	0	200
1718877897.834		27572	128	21	27359	64	27356	42	143	0	200
1718877898.166		25564	150	21	25343	50	25342	42	143	0	200
1718877898.468		24791	152	24	24534	81	24524	42	143	0	200
1718877898.750		25026	110	19	24828	69	24826	42	143	0	200
1718877899.012		29399	123	21	29203	52	29197	42	143	0	200
1718877899.260		27006	101	20	26804	81	26803	42	143	0	200
1718877899.496		25437	105	19	25271	42	25269	42	143	0	200
1718877899.719		24468	101	20	24289	58	24285	42	143	0	200
1718877899.935		26401	105	20	26213	63	26210	42	143	0	200
1718877900.140		24363	163	35	24125	40	24127	42	143	0	200
1718877900.339		25240	110	20	25060	50	25059	42	143	0	200
1718877900.532		25156	105	20	24957	74	24955	42	143	0	200
1718877900.718		28898	106	20	28721	51	28719	42	143	0	200
1718877900.898		22771	100	20	22610	41	22608	42	143	0	200
1718877901.074		24407	107	19	24231	50	24229	42	143	0	200
1718877901.245		28578	105	20	28388	65	28382	42	143	0	200
1718877901.411		25115	110	19	24933	53	24929	42	143	0	200
1718877901.573		24963	113	20	24780	50	24779	42	143	0	200
1718877901.732		24366	141	23	24127	75	24123	42	143	0	200
1718877901.887		26283	100	19	26088	76	26087	42	143	0	200
1718877902.039		24042	114	19	23860	49	23853	42	143	0	200
1718877902.188		27418	124	20	27226	48	27222	42	143	0	200
1718877902.333		26718	226	51	26380	61	26386	42	143	0	200
1718877902.478		29005	104	20	28839	42	28835	42	143	0	200
1718877902.618		23893	167	39	23612	75	23616	42	143	0	200
1718877902.757		25298	104	20	25087	87	25021	42	143	0	200
1718877902.893		26518	100	20	26356	42	26353	42	143	0	200
1718877903.026		23642	100	19	23406	117	23395	42	143	0	200
1718877903.158		25532	104	32	25319	77	25313	42	143	0	200
1718877903.288		26483	171	22	26220	70	26216	42	143	0	200
1718877903.415		25937	103	18	25763	53	25760	42	143	0	200
1718877903.541		23801	110	19	23621	51	23619	42	143	0	200
1718877903.665		27661	104	20	27453	84	27446	42	143	0	200
1718877903.788		24886	123	22	24677	64	24677	42	143	0	200
1718877903.908		30548	102	19	30369	58	30364	42	143	0	200
1718877904.028		26884	105	36	26694	49	26691	42	143	0	200
1718877904.145		25402	125	20	25197	60	25191	42	143	0	200
1718877904.262		24967	107	20	24759	81	24757	42	143	0	200
1718877904.377		34823	104	20	34645	54	34642	42	143	0	200
1718877904.491		24363	122	20	24169	52	24147	42	143	0	200
1718877904.603		26803	121	19	26610	53	26606	42	143	0	200
1718877904.714		24722	102	20	24555	45	24550	42	143	0	200
1718877904.824		22091	116	19	21904	52	21902	42	143	0	200
1718877904.932		23995	390	46	23507	52	23513	42	143	0	200
1718877905.040		25003	105	20	24813	65	24810	42	143	0	200
1718877905.146		24429	105	20	24225	79	24221	42	143	0	200
1718877905.252		22476	100	19	22290	67	22282	42	143	0	200
1718877905.356		28193	103	37	28004	49	28000	42	143	0	200
1718877905.459		22806	123	20	22608	55	22605	42	143	0	200
1718877905.562		22700	107	20	22504	69	22499	42	143	0	200
1718877905.662		24605	103	19	24430	53	24428	42	143	0	200
